group_alignment_prob,k_probability,group_a_adoption,group_b_adoption,magnetization,group_a_aligned_adoption,group_b_aligned_adoption,a_favors_k
0.5,0.4,0.46153846153846156,0.2857142857142857,-0.2,0.46153846153846156,0.42857142857142855,0.5
0.55,0.35,0.4444444444444444,0.2727272727272727,-0.3,0.6666666666666666,1.0,0.55
0.6,0.55,0.5,0.5833333333333334,0.1,0.875,0.5833333333333334,0.65
0.65,0.6,0.5454545454545454,0.6666666666666666,0.2,0.8181818181818182,0.8888888888888888,0.5
0.7,0.55,0.6923076923076923,0.2857142857142857,0.1,0.9230769230769231,0.7142857142857143,0.55
0.75,0.5,0.4444444444444444,0.5454545454545454,0.0,1.0,1.0,0.45
0.8,0.45,0.4,0.5,-0.1,1.0,0.9,0.4
0.8500000000000001,0.5,0.36363636363636365,0.6666666666666666,0.0,1.0,0.8888888888888888,0.4
0.9,0.45,0.3076923076923077,0.7142857142857143,-0.1,1.0,1.0,0.3
0.95,0.4,0.35714285714285715,0.5,-0.2,1.0,1.0,0.4
1.0,0.6,0.5,0.6666666666666666,0.2,1.0,1.0,0.4
